,id,corpus,sentence,token
308,3CRWSLD91K4V71BQKL3QJ6NYV2GMOX,biomed,recently kosters et al reported abcg5abcg8 mrna expression variety different mouse strain correlated biliary cholesterol secretion rate 30,secretion
309,3XD2A6FGFNUVY9KP2TGUYPRFSS7S9W,biomed,top transiently transfected aqp2gfp aqp2f204vgfp expression construct,top
310,36GJS3V78VQHEGO7T5DQY5MF0MUJG3,biomed,cause goiter appears impairment iodide fixation follicular lumen due reduced rate iodide transport across apical membrane thyroid gland epithelial cell 4,goiter
311,371DNNCG442WZ4EUM1F68YSQA53T8X,biomed,esg1 originally identified transcript ph34 downregulated retinoic acid embryonic carcinoma cell 13,transcript
312,3K1H3NEY7LZ4BUOFJ9RFV7R2V2SGDH,biomed,normally cell accumulate h32mek9 h33mek9 mark hp1β protein sex chromatin progress diplonema observed mutant diplotene cell lacking feature,mark
313,3NRZ1LDP7W6DR8MAEA6ZG8OXKCMZP2,biomed,first close evaluation staining pattern number type gene rd7 mutant retina eg see table s1 gene g9 g19 g24 reveals addition background staining throughout onl darkly staining subpopulation cell scattered throughout layer distribution corresponding supernumerary scone opsinexpressing cell,retina
314,39WICJI5ATS6KJHNGC9S35LWFF33Z1,biomed,genome level eight smalleffect qtl identified using low threshold value p 005 could false positive,p
315,3KL228NDMVMCP0UPBQD2ZKMSFBUKG3,biomed,several study demonstrated acquisition 67 expression 9 associative learning mediated dopamine d1rs,acquisition
316,3VMV5CHJZ8FBSJKC5ZRU0B9OYOGTGD,biomed,contrast finding peng et al 19 reported mopsin expression mildly increased rd7 mutant retina,retina
317,3U74KRR67MLH2B1YS34PQVILZ07NTK,biomed,data report development implementation improved rmce approach enables efficient allele modification e cell generate mouse heterozygous mefs accelerate phenotypic analysis,allele
318,30EV7DWJTVV5CCU03S57W1OEJC0Y6A,biomed,agreement result recent study ra woman similarly indicates previous experience pregnancy negatively affect incidence severity ra later life 8,severity
319,3A520CCNWN08T9PCT4AP53YKXKEAES,biomed,observe sam68 staining brain heart intestine see figure 1 well liver skin kidney unpublished data latestage embryo,staining
320,3CMV9YRYP31X08284WA6BXRNW3GLJB,biomed,data suggest mechanism abcg8sterolin2 allow secretion sitosterol bile,secretion
321,38Z7YZ2SB32CWUYFEJX2GIBHTU9IQG,biomed,since trim11 implicated protein degradation 46 may play role pax6 protein turnover,turnover
322,3VLL1PIENQOV68A9ZATKR8J7A7QZOL,biomed,superficial deep anterior cortical staining grossly different alphaabko figure 3a3d3f 3i wild type lens figure 3k3n3p 3,p
323,34F34TZU7WZRZMG0UQS1W1SEQ3Q2J4,biomed,note although result confirmed study found fundamentally different phenotype regard clearance apoptotic cell,note
324,3IYI9285WS04X482RJH78E102U2JCT,biomed,ihs conceived designed project drafted complete manuscript,project
325,3G3AJKPCXLSRXPQMK4CSZ340NLP4YQ,biomed,however defect axon pathfinding along monosynaptic reflex arc muscle spindle differentiation noted pv ko mouse develop normally show apparent change behavior physical activity schwaller et al 1999,behavior
326,3ICOHX7ENCBCSWRU12DWGXM7OX50ES,biomed,sonic hedgehog shh signaling cascade shown play central role lung development 2426,lung
327,37SOB9Z0SSXMFU0J1BIJVQAY07NL3U,biomed,ch csc planned carried experiment red blood cell platelet fractionation study drafted manuscript gl responsible platelet rk gave support advia 120 cell counter evaluated discussed result smp bsg gave support apact system platelet aggregation experiment evaluated result cz responsible sorcin study m studied cytoskeletal activity protein aan conceived study participated design,design
328,33NOQL7T9OZSLGNTST4OUMT7V1UZ8O,biomed,turn lead increased representation among bc individual individual lack correlation cebpg affected antioxidant andor dna repair gene,repair
329,3KTZHH2ONIFSM9OAD4EUMKXYGX7M8P,biomed,since arrest apoptosis dmrt7 mutant spermatocyte could result perturbation critical pachytene event mentioned tested whether occur abnormally mutant cell,perturbation
330,31S7M7DAGGQREBYDGQOAD3EWU60TLJ,biomed,third model would limiting quantity transcription factor cell might contain single transcriptional machine capable accommodating promoter one olfactory receptor gene similar expression site body used african trypanosomes ensure singular expression one set variant surface glycoprotein gene 22,body
331,3B0MCRZMBRUJD4K4R18XPAMJACNPPD,biomed,least two possible explanation difference,difference
332,3NI0WFPPI9G8FHYFVKUY49UU7ZH60D,biomed,two case transcript would encode functional olfactory receptor initiating methionine first amino acid encoded upstream exon observed previously subtelomeric human olfactory receptor gene 25,transcript
333,3S8APUMBJXJ5IXU0UTURIW3QR3EBF6,biomed,finding taken together indicated phenotype associated apc deficiency caused presence unaltered 129 gene telomeric region chromosome 1 operating c57bl6 genomic background,chromosome
334,3XEDXEGFX3OFEWJ4XOOZESZC8U10KC,biomed,several protein reported localize xy body including brca1 atr histone variant h33 modified histone ubiquitinated h2a ubh2a phosphorylated h2ax γh2ax 1215,variant
335,3HEADTGN2PSHU1XFQ5LL0XBGXJ5VRR,biomed,study tendency towards correlation transcript abundance several pair antioxidant dna repair gene nonbc individual bc individual,repair
336,3ATYLI1PRT256T55HOQY3EVHR8GJOL,biomed,thus tempting relate cardiac problem mouse apparent broader range substrate utilization mouse mcad,problem
337,3TLFH2L6Y9OLDPC56K65Y7FNO5H2T9,biomed,knockout xlinked avpr2 gene mouse 15 gave ndilike phenotype male hemizygous neonate phenotype could assessed adult mouse died within 1 wk birth,male
338,3FJ2RVH25Z62TA3R8E1O77EBUYE299,biomed,conventional view mammalian sex determination basic pathway organ development ovarian testisdetermining gene operates diverting program toward testis development simultaneously influencing fate key supporting cell lineage initiating malespecific morphogenetic program,lineage
339,3M47JKRKCX1QX63IQO7DXO0CQXX684,biomed,chicken embryo limb ablation antint3 antibody injection limb bud lead elimination trkcpositive neuron decreased innervation motor neuron oakley et al 1995 1997,motor
340,3CESM1J3EI31N7Z0ORNJB43Y840W69,biomed,interestingly mutant kidney showed geneexpression profile surprisingly similar wild type,type
341,366FYU4PTGPE5MYY5VNEZH1G2VAEKB,biomed,addition vascular development alveolus also essential normal lung morphogenesis late gestational stage 19,stage
342,3LN3BXKGC0V3K0O604W5NVGN2I3GWV,biomed,lens alphacrystallin also form complex type iii intermediate filament protein lensspecific beaded filament protein cp49 cp115 may critical proper filament assembly 16,type
343,3WRAAIUSBJZHZ9GTO90HTSJRDPRAX1,biomed,p53gfp e clone analyzed western blot antibody p53 found express additional band expected size ca 80 kda,western
344,31KSVEGZ34SU9QXKGFQHMZUU4REWR7,biomed,role caf1 nuclear organization heterochromatin includes spatial localization condensation clustering pericentric domain,role
345,37VHPF5VYC3FDNCJ0FKGJOSMMJ3C8X,biomed,e75 mutant embryo exhibit shortened primitive streak reduced size morphology lack node head fold,size
346,36D1BWBEHN1H0UMLXN5TCTKVUXL2M8,biomed,lung development complex process involves branching morphogenesis epithelium interstitial development including vasculogenesis cellular differentiation biochemical maturation physical growth,process
347,38B7Q9C28G5QBBMSVGDRXKVNA4869O,biomed,wildtype staining pattern may simply reflect fact decreasing amount mutant protein half make undetectable immunocytochemistry,staining
348,30F94FBDNRKF12C1PDZGZ0IRIBOTBW,biomed,along zaxis perinuclear distribution aqp2f204v clearly seen distribution altered forskolin figure 4b bottom row two right column,row
349,3Q7TKIAPOTAKXM2GU0OV8ZWARJEDLK,biomed,outside centromeric h3 variant cerevisiae posse h33 expressed incorporated chromatin replicationindependent fashion higher eukaryote 12,variant
350,3TZ0XG8CBUKDFP5GOVAPHYREGY698J,biomed,cloning qtl major implication improve understanding gh regulation growth adiposity administration human gh therapeutic,administration
351,3BC9H1KCYUC36R96UAIBUVNR7ENWY3,biomed,p53gfp e clone analyzed western blot antibody p53 found express additional band expected size ca 80 kda,size
352,3SV8KD29L4SCGHPU1I1RKR2YQ2GZK1,biomed,current unsatisfactory option treatment msud need improved therapy combat disease,therapy
353,3CKVGCS3PG5D2FWC2XX15EQMPOIS0P,biomed,showed body length significantly reduced later stage gestation dhcr7 animal compared control,stage
354,3XWUWJ18TLQ9XE0WP96L9MWHQA2UU5,biomed,expected greatest incidence bc among heaviest smoker,smoker
355,3OCZWXS7ZO7PT9NNFU6CAN8IE2G5L4,biomed,juvenile neuronal ceroid lipofuscinosis jncl batten disease recessively inherited childhoodonset neurodegenerative disorder characterized progressive blindness seizure motor cognitive decline early death 1,motor
356,37J05LC5AXJE2WEGRFCISKJINV7DJI,biomed,result add growing literature demonstrating negligible role dopamine specifically d2rs unconditioned hedonic value natural food reinforcer 12,value
357,3H5TOKO3D9JPE5GGELH0GCK7OBW46Q,biomed,traditional histology histomorphometry suggested mechanism involved preservation osteoblast osteoclast activity,histology
358,3KTCJ4SCVG1AB94PEJ5F7AAQ2R11MK,biomed,genome level eight smalleffect qtl identified using low threshold value p 005 could false positive,level
359,3SBNLSTU6U542BJK91F4GE786SRZDU,biomed,agouti protein short radius action silver russel 1955 switched single hair cycle bultman et al 1992 1994 miller et al 1993 vrieling et al 1994 thus regulated expression thought responsible creamcolored yellow ventral surface mouse carrying blackandtan allele yellow marking around foot ear head ie tan point head spot certain dog breed,silver
360,3LG268AV3860SQBTVFWB0TNUXN4ER4,biomed,mammalian lung unique fully developed function gas exchange moment birth majority structural development maturation take place utero,lung
361,3ZZAYRN1I6RZKW1ATI425KIQPA7TO0,biomed,arguably since body pool plasma sitosterol level knockout mouse considerably elevated perhaps biliary sitosterol level could considered inappropriately low,body
362,3HY86PZXPYICZLCCXLHWU25HTPA1EV,biomed,tested several available wtgfp variant developmental neutrality stability widespread expression,neutrality
363,33NKDW9FFXI5SODR8NW8ZN9FDSHXCV,biomed,interestingly vesicle red blood cell lacking annexin a7 amount sorcin lowered indicating localisation affected loss annexin a7 expression red blood cell development reduced,vesicle
364,3WJGKMRWVI9RUI8AHNVW5G6NXA6CD9,biomed,analyzed sequence tas2r allele parental strain b6 d2 29 ri line,allele
365,374UMBUHN5PYB7473DVBAKO90WTTC8,biomed,pst domain proline serine threoninerich domain psd postsynaptic density pcr polymerase chain reaction,reaction
366,3WJGKMRWVI9RUI8AHNVW5G6NXA0DC4,biomed,apoptotic cell removed rapidly efficiently intact cell apoptotic body professional phagocyte neighboring cell,phagocyte
367,3OJX0UFJ0Z7BDMCTRYBUDQ93DPRU9D,biomed,several chromosome region previously linked arthritis phenotype human using either association study population linkage study family,family
368,3UOMW19E6D6WQ5TH2HDD74IVKT25CO,biomed,result showed cholesterol deficiency caused loss dhcr7 activity alter lung branching morphogenesis early gestational stage e95 e145,lung
369,3PMR2DOWOO1TV1G2927VO667SGL54B,biomed,gene excellent functional positional hg modifier candidate gene information incorporated future fine mapping study,hg
370,3087LXLJ6MG4YARQWDX2YF770ZH0F9,biomed,indeed complete deficiency either huntingtin eed protein lead abnormal streak development lack headfold formation ectopic evx1 nodal expression disruption anterior primitive streak mesoderm production 47,disruption
371,3K1H3NEY7LZ4BUOFJ9RFV7R2V2XGDM,biomed,study might clarify whether adam11 play important signalling structural role synaptic level whether participates synaptic regulation,role
372,39N6W9XWRDN795J6F5ET8S13DQ3GYU,biomed,study human avian chicken csrp1 shown protein localized adhesion plaque association filamentous actin interacts adhesion plaque protein zyxin well actincrosslinking protein alphaactinin 54–57,plaque
373,3B9XR6P1WEVLNZGWDJLCXUVIK92JBM,biomed,contrast microglia surrounding amyloid plaque human brain show much higher state activation greater expression complement receptor 40,plaque
374,32K26U12DNONTREA84Q1V8UCIIEDV3,biomed,since primary function socs2 negatively regulate growth hormone gh 23 likely background effect result polymorphism influencing interaction member gh signaling pathway,interaction
375,3CESM1J3EI31N7Z0ORNJB43Y84V6WE,biomed,study involving animal reviewed approved university pittsburgh institutional animal care use committee,care
376,375VMB7D4JJI7LUA9XRIGJ4IAFKIDB,biomed,support view several study demonstrating disruption dopamine signaling via acute blockade dopamine receptor dopamine receptor antagonist 39 6ohda lesion 11011 disrupt phase 1 palatability primary reinforcing characteristic natural reinforcer eg palatability disrupt phase 2 formation incentive salience,disruption
377,3OB6JN3A9QPY4E36CDKUD1S36PVMR1,biomed,second series experiment compared association histone h3 chromatin nucleus isolated cell transfected control p150caf1 rnai plasmid vector,vector
378,34F34TZU7WZRZMG0UQS1W1SEQ3K2JY,biomed,moreover acute dosing recapitulate marked learning deficit produced rodent 1516 chronic exposure dopamine d2r antagonist 67,antagonist
379,37Y5RYYI0P5LZ52N59M8ESDXZVYSXF,biomed,functional change included hyposmia abnormal interhemispheric auditory transfer 1114,transfer
380,3L2OEKSTW9ASGQDOW725GFK5P7LY8R,biomed,phd domain found diverse protein including transcription factor implicated chromatin remodeling proteinprotein interaction 8,interaction
381,3GS542CVJVNUS7MEQX3M5EHNE9X597,biomed,one possibility trip13′s role recombination directly involved step specific resolution nco recombination intermediate,resolution
382,3L55D8AUFAXUST31DJIAI1GOFY6CYB,biomed,find difference food intake activity level female pgc1α−− mouse,difference
383,3KI0JD2ZU1IMXSYZGJF7JO4HFEK76D,biomed,phenomenon reflect lack anteriorposterior axis formation evidenced formation ave anteriorly primitive streak posteriorly,streak
384,37SQU136V7ODFKI0LXMHNIMN4G711D,biomed,important role annexins mediating ca2signal within nucleus fibroblast proposed,role
385,3ABAOCJ4R84YSDO6ZYVU8BIYA3YQM9,biomed,abbreviation used msud maple syrup urine disease bckdh branched chain ketoacid dehydrogenase bcaa branched chain amino acid enu nethylnnitrosourea bcat branched chain aminotransferase e cell embryonic stem cell tre tetracycline responsive element mef mouse embryonic fibroblast,abbreviation
386,31YWE12TE0CZG7IVH6OXJ1H1CHKX7W,biomed,thin layer articular cartilage line bone synovial joint provide smooth wearresistant structure reduces friction absorbs impact force brandt et al 1998,bone
387,39RRBHZ0AU1QWSJ60MFYM0DF6ZVZVT,biomed,report dopamine d2rmediated signaling must intact mouse efficiently learn associate food reinforcer specific odor adaptively disengage inappropriate behavioral strategy following reversal reinforcement contingency,dopamine
388,3DTJ4WT8BDF9UHXK5WQOMWPT64SZEN,biomed,assuming nr2e3 act cell autonomously conclude supernumerary sconepositive cell hybrid photoreceptors identified rd7 retina redirected fate postmitotic cell destined become rod,retina
389,3URJ6VVYUPNF3BMKEH3UXC6Y9BVO44,biomed,2p unique region region contains hg modifier large effect growth smaller effect obesity table 3,hg
390,39I4RL8QGJH5BU0XA484D39XXPHH49,biomed,altogether finding suggest role nt3 initiation muscle innervation spindle differentiation proprioceptive axon,spindle
391,3HKIF5DF6YXS84BY7TMD9B8C4HD9GT,biomed,lateral inhibitory circuit postulated analogy retina 3435 mediate contrast enhancement 24 physiological recording 243637 modeling data based wellknown anatomy 29 provide additional support,retina
392,3566S7OX5DJRQ6X2AD3QOSD072671F,biomed,therefore focused examining hippocampus cerebellumdependent behavioural test study function adam11 nervous system,behavioural
393,3MG8450X2OAW59S08N7RZG9IITAPU4,biomed,thus identification hg modifier potential uncover novel member metabolically important pathway previously unknown convergence pathway,hg
394,3TKSOBLOHLGF5GIKPR8VZ6C5C4OBBO,biomed,higher expression level could due increased transcript number per cell andor greater number olfactory neuron choosing gene,transcript
395,3EN4YVUOUCSS02JXIFDUMRMA3CQJXV,biomed,furthermore growing amount largescale proteomic genomic data becoming publicly available analysis extended reveal complex interplay evolution gene structure protein function,amount
396,37Y5RYYI0P5LZ52N59M8ESDXZV3XSP,biomed,type iib fiber lowest level mitochondrial content oxidative enzyme rely glycolytic metabolism major energy source susceptible fatigue oxidative contraction function type iia iix lie type iib booth thomason 1991 berchtold et al 2000 olson williams 2000,type
397,3CVBMEMMXBG2UHIGC26BGFT7OR7H7T,biomed,moreover cost associated liver transplantation availability donor liver additional limiting factor practicality treatment disease,cost
398,3EN4YVUOUCSS02JXIFDUMRMA3DJJXQ,biomed,similar conclusion may apply genetargeted animal carrying mutation gene mapped 129derived susceptibility allele chromosome 7 okeefe et al 1996 1999,chromosome
399,3J06WJ78HNK9N8EWZPQV1U0JIOPVVP,biomed,silver thioflavinspositive plaque could still found doxtreated animal,plaque
400,32TZXEA1OLKU7JFJ8F5JLGTQG0M14V,biomed,despite importance articular cartilage joint health mobility little known factor create maintain thin layer end long bone,bone
401,31HLTCK4BLVQ5BO1AUR91TX9VAUGVG,biomed,dnm participated design study performed tf identification carried ta measurement coordinated participated statistical analysis drafted manuscript,manuscript
402,33KMQD9OFJE51SC4ZTKZP24DAOC77I,biomed,test hypothesis transcription factor recognition site common regulatory region correlated gene pair identified silico dna sequence analysis transcript abundance measured simultaneously expanded group ten antioxidant six dna repair gene,hypothesis
403,38XPGNCKHT0ATVVHFTP8S40654T4VN,biomed,experiment approved institutional animal care use committee kansa state university,care
404,3ZLW647WALVGE8EBR50EGUBPU6Y23M,biomed,finding may account abnormally patterned muscle develops fog2 mutant diaphragm,finding
405,36818Z1KV3D5JB9F4KTTMCUN6UR3AV,biomed,support view several study demonstrating disruption dopamine signaling via acute blockade dopamine receptor dopamine receptor antagonist 39 6ohda lesion 11011 disrupt phase 1 palatability primary reinforcing characteristic natural reinforcer eg palatability disrupt phase 2 formation incentive salience,antagonist
406,3L1EFR8WWT5MU4F3W9GVRQ8032D9FU,biomed,regard note hybrid strain 129 c57bl6 mouse widely used generation genetargeted mouse spontaneously predisposed development humoral autoimmunity low level glomerulonephritis obata et al 1979 botto et al 1998 bickerstaff et al 1999 santiagoraber et al 2001,note
407,3VJ4PFXFJ37PI5MYJ4PU9LKNJ88UAT,biomed,obtained conditional allele bmp4 exon 4 flanked loxp site dr holger kulessa dr brigid hogan 16,allele
408,3E9VAUV7BWE6ZE63T5MJC6Q0FVLYAV,biomed,result indicate apparent uniformity dorsoventral boundary represents sum independent mechanism affect melanocyte density andor differentiation pigmenttype synthesis hair length surprisingly none coincide somitelateral plate lineage boundary,sum
409,3MG8450X2OAW59S08N7RZG9IITFPU9,biomed,modifier qtl mapped numerous trait study modified locus typically known gene containing spontaneously arisen engineered mutation major phenotypic effect hg 111921,hg
410,34OWYT6U3WH64VHTXHMGUNLSJUB9IR,biomed,finding led u hypothesize adam22 integrin binder play important role nervous system adam23,role
411,3KWGG5KP6J2UYCENUGUZO6TH6OSCML,biomed,prepublication history paper accessed,history
412,3OB6JN3A9QPY4E36CDKUD1S36P0MR6,biomed,two reporter also used create pair donor acceptor vivo fluorescence energy transfer fret 15,transfer
413,3AJA9FLWSCYF558603M84J73MS5FIO,biomed,contrast provide vitro transgenic tg gene targeting evidence show tgfβ2 small phenotype mother decapentaplegicrelated protein 2 smad2 signaling upstream inducer snail gene expression skin epithelium,tg
414,3G3AJKPCXLSRXPQMK4CSZ340NLUY4P,biomed,annexin a7 translocates membrane ca2dependent fashion intracellular ca2 level rise sequentially redistributes plasma nuclear membrane well intracellular vesicle,vesicle
415,35F6NGNVM8JSZQ9BCWN0UYWVZL37TU,biomed,instead distinct lung hypoplasia saccular stage characterized arrested partially developed distal epithelial tubule reduced terminal sac space delayed type aec differentiation delayed vascular development consistently observed late gestational stage dhcr7 embryo,stage
416,3YO4AH2FPDK1PZHZAT8WAEBL70SQ0T,biomed,contrast null mutation either nt3 receptor trkc result loss spiral neuron basal turn formation inner spiral bundle afferent extending basal tip,contrast
417,32TMVRKDGNYCIJZ470EY0QGYU6M84G,biomed,limitation eg developmental compensation strain effect mouse line backcrossed adequately parental strain minimum 10 generation use inbred n20 generation animal present study difference locomotor behavior detected d2r d2r mouse fig 1 2 revealed previously unappreciated role d2rmediated signaling associative learning attention could measured currently available acutely administered d2r antagonist,antagonist
418,3K8CQCU3KE19US5SN890DFPK3UPWNJ,biomed,wang axel coworkers shown artificial transgenic olfactory receptor gene containing two nonsense mutation support development olfactory neuron pseudogeneexpressing neuron fail converge glomerulus olfactory bulb 45,axel
419,36U4VBVNQODHHM8FLFBG4B9XJB3RU3,biomed,cell nucleus localized equatorialbow region disorganized compared wild type,type
420,3QMELQS6Y5BWFBIEPXDDO5VHGPLR61,biomed,matsuno et al 32 reported difference bleeding time tpa upa pai1 mouse compared wt mouse assay similar tail clip segment considerably shorter bleeding time reduced compared time reported study,clip
421,3BA7SXOG1JQJJP12ICAB8JR8MKB8R4,biomed,twocell stage wildtype embryo dapi staining diffuse fibrillar region higher density around nucleolar precursor body figure 1e,staining
422,3W0KKJIARR9XWLO7SS1E775URT9K8H,biomed,notable despite extensive analysis fog2 biology generation fog2 knockout mouse role diaphragm lung development previously recognized,lung
423,37OPIVELUU3KDJGEJ5IVQ6VXPZ8HAF,biomed,absence tgfβ2 signaling snail gene expression hair placodes form follicle downgrowth blocked,snail
424,388CL5C1RJN1927IGW7LZKB8JB7LH1,biomed,adopted strategy investigate relative contribution 129 chromosome 1 segment apc gene disease trait,chromosome
425,3EAWOID6MTXTU7DGWS26G1ATOSD0V3,biomed,adam lack catalytic motif critical metalloproteinase activity suggesting protease,adam
426,3NI0WFPPI9G8FHYFVKUY49UU7ZM06C,biomed,mechanism ensuring singular expression unknown many hypothesis proposed 141619,hypothesis
427,3ICOHX7ENCBCSWRU12DWGXM7OY2E05,biomed,plausible model dmrt7 evolved establishment mammalian sex determination help cope ancestral difference gene dosage chromosome pairing recombination meiotic issue arising sex chromosome heteromorphy,difference
428,3QTFNPMJC6IDONAXYVT7CJJ2KWTNZ0,biomed,genome level eight smalleffect qtl identified using low threshold value p 005 could false positive,value
429,3CO05SML7V5110WZN8XWF4LQ3NS0R4,biomed,addition specific chromatin assembly activity caf1 interacts several protein present heterochromatin including heterochromatin protein 1 hp1 mbd1 methylcpg binding domain protein recruit histone deacetylase repressive histone methyltransferase activity 13–15,assembly
430,30QQTY5GMKK7Z3O0C1DAZUIXI02U72,biomed,however fact two mouse strain member specie closely related make explanation problematic,make
431,3RBI0I35XE36FT7IKQ79PYCU9LYY34,biomed,inflammation cf small intestine possible effect immune cell mucus secretion gene identified region involved mast cell neutrophil differentiation behavior special interest potential cf modifier,secretion
432,3SD15I2WD2U4W9XCE7CH67S1AB5369,biomed,well colorectal polyp individual develop extracolonic symptom among upper gastrointestinal tract polyp congenital hypertrophy retinal pigment epithelium desmoid tumor disorder maxillary skeletal bone dental abnormality 6,disorder
433,38EHZ67RIMS7FOUSW2QIEXEW4GPGM4,biomed,confirm finding staining repeated kidney taken two mouse class wildtype mutant without ddavp treatment identical result,staining
434,30EMX9PEVKJFF53G6Q7JOY5V3MJKSI,biomed,positional cloning used identify mon gene establishing critical role transcriptional intermediary factor tif1γ hematopoietic development,role
435,3T2HW4QDUV7FRSVT57QUJKNX6PRC9S,biomed,example ectopic application bmp antagonist demonstrates bmp signaling necessary process absence webbing occurs 17–19,antagonist
436,3PMR2DOWOO1TV1G2927VO667SGR54H,biomed,54 wk cell alphaabko lens larger cross sectional diameter wild type exhibited much greater variation cross sectional size cell shape,type
437,3R16PJFTS3RWDK15GPB1QVPPP6M4K1,biomed,design inhibitor specific cln2 incorporate feature proven important related enzyme placement aldehyde functionality capable making covalent interaction catalytic serine utilization chloromethyl ketone purpose,feature
438,3X52SWXE0X5Q3O81YI0MX4V84QBWC1,biomed,appears male pathway initiated disrupting balance wnt4 fgf9 finding strong implication vertebrate sexdetermination system sry sex determining factor,male
439,3ZFRE2BDQ9EI0HO101GGALA0MAYXZP,biomed,report conducted detailed analysis binding helicase action mouse mcm467 using various substrate including fork bubble structure,fork
440,3S4TINXCC0NZOA7TTWDH5QC4J3COBA,biomed,developing brain noted striking change subcellular distribution annexin a7,distribution
441,3XT3KXP24ZYJMCFVZAJ4ADUQTTX6I7,biomed,however cell within highdensity layer interzone excluded process develop permanent layer articular cartilage found mature joint mitrovic 1978,joint
442,3LCXHSGDLT6CT5B6A4WGQ3SQJPNSE6,biomed,p150caf1 knockdown e cell quantified western blot analysis,e
443,30Y6N4AHYPWV0KXTZKLRUB59XB3DRA,biomed,using pcr primer t3f c11r 200 kb apart able amplify fragment 953 bp size using dna three affected family member template,size
444,3UZUVSO3P7V9VAY1Q70UEUTKR05MEO,biomed,interestingly sharon et al 5 recently pointed additional feature shared patient crb1 mutation mutation nr2e3 including hyperopic refractive error distinctive pattern clumped pigmentation retina,feature
445,38VTL6WC4AD9T8UMY9V24VAENII5YW,biomed,mouse embryo homozygous genetic modification die embryogenesis model survive beyond gastrulation 811,mouse
446,307L9TDWJYSC3U34DOYY8IEN51V3NK,biomed,number target gene candidate emerged upon transcriptome analysis mock cadmiumtreated mtf1 conditional knockout mouse control littermates several confirmed semiquantitative rt–pcr,rt
447,3LN3BXKGC0V3K0O604W5NVGN2I3WGB,biomed,limitation eg developmental compensation strain effect mouse line backcrossed adequately parental strain minimum 10 generation use inbred n20 generation animal present study difference locomotor behavior detected d2r d2r mouse fig 1 2 revealed previously unappreciated role d2rmediated signaling associative learning attention could measured currently available acutely administered d2r antagonist,behavior
448,3KWGG5KP6J2UYCENUGUZO6TH6OXMC0,biomed,pregnancy rate mouse defined successful pregnancy per detected vaginal plug phenotype associated early pregnancy failure turn possibly could inflammatory cause,plug
449,3EFNPKWBMSO9IYBXCIW0X6IAX9C303,biomed,infusion sitosterol cholesterol normal individual lead rapid preferential excretion sitosterol bile sitosterolemic individual biliary sterol secretion almost absent 79,excretion
450,32L724R85LKRWIX0E6IDGDL7OYSIPU,biomed,phenotypic analysis focused kidney showed altered branching morphogenesis ureteric bud expansion zone condensed mesenchyme surrounding ureteric bud yet relatively normal nephron formation measured histology confocal analysis situ hybridization microarray analysis,histology
451,3KLL7H3EGD1457JCU09RMT9AA99HVG,biomed,type ii fiber comprise three subtypes iia iix iib,type
452,3RWB1RTQDJNY7CLN5K6M3ORTL2NP8T,biomed,despite reservation finding sitosterol present bile suggests plant sterol may secreted independent abcg8sterolin2,finding
453,3TLFH2L6Y9OLDPC56K65Y7FNO69T2U,biomed,laboratory color variation subject vertebrate genetics century searle 1968 silver 1979 many pigmentary component identified whose action understood cellular organbased context reviewed bennett lamoreux 2003,silver
454,307L9TDWJYSC3U34DOYY8IEN52NN3Y,biomed,role strongly endorsed finding ndrg1 gene expression also induced cadmium mtf1 play crucial role induction,finding
455,3P888QFVX3UMSG9ICEA70F73538QOJ,biomed,result thought support direct role annexin a7 surfactant secretion study annexin a7 mediated membrane fusion separated second gtpdependent mechanism 38,secretion
456,3OJX0UFJ0Z7BDMCTRYBUDQ93DQQU9E,biomed,dsred1 referred drfp585 matz et al 12 28 kda protein isolated indopacific sea anemone discosoma sp posse longest excitation 558 nm emission 583 nm wavelength maximum known wildtype autofluorescent protein,maximum
457,3F6045TU7DODTUOQTNG3HUMP04O998,biomed,5 wk 46 wk 72 wk old wild type lens figure 2c2d 2e however posterior anterior subcapsular nucleic acid staining embryonicfetal nucleus centrally located contact posterior capsule,capsule
458,3TUOHPJXYHXE6MJWPEW9BHGI58UXWZ,biomed,contrast undifferentiated cell already lineage committed mefs genome architecture might stable e cell thus disrupted caf1 depletion,lineage
459,3R15W654VDTEMV6LZMUF8Y39AY3LQX,biomed,q b10q used analyze genetic control cia aged female multiparous history,history
460,3NOEP8XAU42OMDMVDSIEJN8MCBRPXW,biomed,nevertheless possible lack microglia activation major difference slow clearance described perturbation immune system expected rapid clearance described study involving antibody viral injection,perturbation
461,3AJA9FLWSCYF558603M84J73MTYFIJ,biomed,expression single brc repeat brc4 previously reported act inhibitor dna repair chen et al 27,repair
462,3M4KL7H8KVN8M6JXR3YYIED4CRR61K,biomed,distinct synapsis lateral recurrent inhibition mediated gammaaminobutyric acida system may controlled activity closely appositioned glutamatergic part perhaps triggering increased gammaaminobutyric acid release ca2 influx glutamategated receptor channel 38 see also 39,synapsis
463,3A520CCNWN08T9PCT4AP53YKXLYEAI,europarl,believe would good idea provide help inuit people achieve peace tranquillity far way life way living way hunting concerned also achieve greater respect regard european union leader programme scandinavian country seal hunting,seal
464,3K3G488TR280K6307ZE8R97COALQ50,europarl,mr president 1 june basis information received european community urgent radiological information exchange ecurie system guided principle precaution commission released public statement alert message slovenia 1738 local time,radiological
465,3VMV5CHJZ8FBSJKC5ZRU0B9OYQYGTM,europarl,syria case muhannad al hassani,syria
