id,corpus,sentence,token,biomedical,bible,subtitles,wiki,familarity
3O2Y2UIUCQU6B0YU067KHZMGEWPKFZ,biomed,loxp site different sequence generated overcome problem site also underwent intramolecular recombination making rmce efficient replacement cassette contained marker enabling selection desired recombinant 79–12,replacement,1,1,1,0,520
3K3G488TR280K6307ZE8R97CO91Q5E,biomed,hand visual platform version water maze task motor ability swimming adam11deficient mouse normal,motor,1,1,1,0,545
3JYPJ2TAYI87MRVADYCSDG8F87TPF5,biomed,d2r antagonist used context rodent associative learning paradigm lack receptor subtype specificity 13 motordisrupting effect 68 prevented rigorous examination actual role dopamine receptor subtype play associative reversal learning context operant behavior,dopamine,1,1,1,1,0
3XBXDSS888JYVS7XL0P726Z271VLXZ,biomed,intraocular pressure iop c57bl6j b6 chromosome chr polymerase chain reaction pcr carbonic anhydrase ca,chain,1,0,1,0,513
375VSR8FVW9Y3L2PR2AOL3OCLTIRZS,biomed,interestingly sharon et al 5 recently pointed additional feature shared patient crb1 mutation mutation nr2e3 including hyperopic refractive error distinctive pattern clumped pigmentation retina,sharon,1,1,1,1,0
3KLL7H3EGD1457JCU09RMT9AA9FHVM,biomed,comparing chromosome 1 congenic strain matched congenic mouse lacking apc gene demonstrated serum amyloid p component deficiency influence severity glomerulonephritis prime mover induction antinuclear autoimmunity contrary original interpretation data bickerstaff et al 1999,severity,1,1,1,1,0
3KVQ0UJWPXL543ZMJ8DEJYPYC9K5WX,biomed,bmps 6 7 required proper formation outflow tract cushion 10 bmp type ii receptor needed proper development conotruncal ridge 11,type,0,1,1,0,567
3D7VY91L65XBO7MHGGY4DMNZO4QBMD,biomed,ultrastructural difference equatorialbow region also observed alphaabko lens figure 3b 3g wild type lens figure 3l 3q,difference,0,1,1,0,592
37OPIVELUU3KDJGEJ5IVQ6VXPZ8AH8,biomed,appears male pathway initiated disrupting balance wnt4 fgf9 finding strong implication vertebrate sexdetermination system sry sex determining factor,finding,0,1,1,0,0
3WKGUBL7SZM7XQJN1PN25V24E6L4LY,biomed,possibly underlies mistargeting hki myoid compartment neuron figure s2,compartment,1,1,1,1,0
32TZXEA1OLKU7JFJ8F5JLGTQG1F41T,biomed,dos raclopride low 05 mgkg significantly disrupt motor behavior 25 although peripheral dose consistently used learning paradigm eg 6,dose,1,1,1,1,0
3D1UCPY6GG9R0NG07M9FQLOSG6R38R,biomed,course associative learning striatal synapsis 38 receive experiencedriven gain 7 thus permitting newly established reinforcementmediated signal traverse ascending efferent en route frontal cortex completing functional limbicmotor circuit 3941,synapsis,1,1,1,1,0
39HYCOOPKOL434K1UCPA8CBZRO4DMM,biomed,arguably since body pool plasma sitosterol level knockout mouse considerably elevated perhaps biliary sitosterol level could considered inappropriately low,body,0,0,0,0,610
304QEQWKZPKY4N4JVGGSL9GLSZF0O0,biomed,ensure could detect insoluble aggregate might bias measure change peptide synthesis performed sequential threestep extraction pb 2 sd 70 fa would separate peptide solubility,measure,1,0,1,0,555
3E9VAUV7BWE6ZE63T5MJC6Q0FWJAY7,biomed,er escape consistent small proportion mature complex glycosylated aqp2f204v mutant kidney see figure 3a,escape,1,0,0,0,524
3MDWE879UH2WHN3NR7UZ80HFO4L9BC,biomed,mouse model ndi based aqp2 allele rescued provides opportunity test therapy including gene therapy may promote proper subcellular localization,therapy,1,1,1,0,0
35A1YQPVFEGN38FHUR9ZI7GQXYMI53,biomed,contrast heterozygous mutant healthy fertile survived 1 year without obvious abnormality,contrast,0,1,1,0,0
366FYU4PTGPE5MYY5VNEZH1G2VAKEH,biomed,strain represent important resource provide genetic resource positionally clone numerous quantitative trait gene,resource,1,1,1,0,0
30UZJB2POHC8D5XY9O2CE1E1EGV53W,biomed,future experiment measuring acquisition associative learning rodent received chronic administration d2r antagonist demonstrated behavioral tolerance motor disrupting effect would logical test hypothesis,antagonist,1,1,1,1,0
3IWA71V4TIGGC74QYWJ5DNH5H676XD,biomed,possible using technique employed study determine smaller lens due reduced volume number fiber cell,volume,1,1,1,0,526
35O6H0UNLSGJYJZNC9UZU8VQADBJ5G,biomed,moreover suggested deletion tgfbr2 nccs lead phenotypic feature reminiscent seen velocardiofacialdigeorge syndrome vcfdgs 9 caused deletion called digeorge critical region dgcr chromosome 22q11 3435,feature,1,1,1,0,0
35U0MRQMUJ7EXO5ZYD4H626BMVSOVG,biomed,d2rmediated signaling orchestrates motor component learning conclusion potentially biased due practice avoiding dos drug induce catalepsy therefore measuring partial blockade dopamine d2rs single administration eg 3,dopamine,1,1,1,1,0
3IHWR4LC7DD6QQYJSPG2URQHZPLI85,biomed,histopathological ultrastructural study lca enable better understanding disease process design suitable therapy,therapy,1,1,1,0,0
31JUPBOORN48GR6PDSDFM7I9GSI8LA,biomed,function expression k channel shown controlled cytosolic ph free radical encode metabolic state cell 39,ph,0,1,1,0,0
382GHPVPHSRQHMTYVJJ2998NEK043Q,biomed,aw initiated project analyzed genomic distribution family enzyme,project,1,1,1,0,0
3XAOZ9UYRZR1WO2H6CCWOJUVCTW1Q7,biomed,complex trait polygenic growth obesity influenced small moderate direct effect quantitative trait locus qtl epistasis qtl allele environmental perturbation qtlenvironment interaction,interaction,0,1,1,0,0
3T8DUCXY0N6WD9X4RTLK8UN1UCJ9T2,biomed,addition large number mmu2 qtl presence hg add complexity either eliciting interaction qtl inducing expression novel qtl,hg,0,1,1,1,0
31D0ZWOD0AZ92JAILXBAKEWG3IC0A2,biomed,adam11deficient mouse survived one year without ataxia tremor showed abnormality body weight gain spontaneous motor activity muscle strength walking pattern exhibited apparent anatomicalhistological change,tremor,1,1,1,1,401
31GN6YMHLPS6A5XXV4QMC9ZQQTSSWM,biomed,morphologically detectable difference inner ear slc26a4 slc26a4 mouse become evident early ed 15 slc26a4 mouse start develop enlarged endolymphatic space persists adulthood 14,ear,1,0,0,0,560
3SNR5F7R92TNZR8A5S22M1M3ARQIE9,biomed,cc participated design coordination study data analysis,design,1,1,1,0,538
3SCKNODZ0XGU4D4RF01OLZQ3A3H7NT,biomed,interestingly observed thrb distributed diffusely throughout wildtype spermatocyte nucleus excluded xy sex body unpublished observation compartmentalized nuclear domain beginning pachynema sex chromosome become heterochromatinized transcriptionally silenced process msci 55,beginning,1,0,0,0,593
3MIVREZQVHY32PO3EMIETYQULY3QK4,biomed,cone photoreceptors born early embryonic stage mouse retinogenesis rod photoreceptors born primarily late embryonic early postnatal period 48,stage,0,1,1,0,0
3SSN80MU8CONBMPF00D6N6MNI1LKXQ,biomed,bmp2 bmp4 also expressed aer prx1cre inactive domain expression affected figure 1a–1d black arrow,arrow,0,0,1,0,490
359AP8GAGGKBD970QASA5OWRBZXC7A,biomed,alternatively addition another malespecific factor normally dependent sry may required sustain sox9 expression possibly fgfbinding protein extracellular matrix fgf receptor,matrix,1,1,1,0,0
3VGET1QSZ0ZKR7D571SBHI3U3GDW73,biomed,sy conceived study participated design coordination helped draft manuscript,design,1,1,1,0,538
3W3RSPVVGSR6EOD2GVEKIZ0YDK7ULB,biomed,find dmrt7 protein expressed germ cell selectively localized xy body male pachytene germ cell,body,0,0,0,0,610
3J5XXLQDHMBPBZCDFFKPIZ80R4X3V1,biomed,time expression first detectable floxed bmp2 allele appears completely recombined limb mesenchyme whole mount situ hybridization detect mesenchymal bmp2 transcription figure 1b,allele,0,1,1,1,0
3H5TOKO3D9JPE5GGELH0GCK7OBW64S,biomed,well colorectal polyp individual develop extracolonic symptom among upper gastrointestinal tract polyp congenital hypertrophy retinal pigment epithelium desmoid tumor disorder maxillary skeletal bone dental abnormality 6,bone,0,0,1,0,541
3SBNLSTU6U542BJK91F4GE786SMDZ3,biomed,recognition dysmorphology syndrome caused defect postsqualene cholesterol biosynthesis pathway desmosterolosis lathosterolosis xlinked chondrodysplasia punctanta child syndrome 615 strengthened concept,concept,1,1,1,0,532
37VUR2VJ6APX2NSY1UB14E5E8D3C1J,biomed,ltm7 e cell line used rnai experiment female xx cell line dna methylation globally reduced cell 26,female,0,1,1,0,0
3MXX6RQ9EV5XOBYLTHG9MCBOJGRP4M,biomed,future direct comparison two mouse line pure background strain interest,interest,0,1,1,0,572
3E22YV8GG16JAJ8RBMV5LLHOAXMPNH,biomed,result well study suggest considerable amount maternal cholesterol transferred murine fetus,amount,0,1,1,0,583
3OREP8RUT2BBWXQV5D090H32SHGGBA,biomed,result suggest patterned expression tbx15 provides instructional cue required establish future identity dorsal dermis regard pigmentary hair length patterning,identity,1,1,1,0,0
3NKW03WTLM7UXPIK301HH9KP856WQ0,biomed,following one two round dna replication absence p150caf1 heterochromatin would become deprived molecule would cause disruption 3d organization,round,1,0,0,0,563
3CRWSLD91K4V71BQKL3QJ6NYV2GMOX,biomed,recently kosters et al reported abcg5abcg8 mrna expression variety different mouse strain correlated biliary cholesterol secretion rate 30,secretion,1,1,1,1,0
3XD2A6FGFNUVY9KP2TGUYPRFSS7S9W,biomed,top transiently transfected aqp2gfp aqp2f204vgfp expression construct,top,1,0,0,0,571
36GJS3V78VQHEGO7T5DQY5MF0MUJG3,biomed,cause goiter appears impairment iodide fixation follicular lumen due reduced rate iodide transport across apical membrane thyroid gland epithelial cell 4,goiter,1,1,1,1,0
371DNNCG442WZ4EUM1F68YSQA53T8X,biomed,esg1 originally identified transcript ph34 downregulated retinoic acid embryonic carcinoma cell 13,transcript,0,1,1,1,0
3K1H3NEY7LZ4BUOFJ9RFV7R2V2SGDH,biomed,normally cell accumulate h32mek9 h33mek9 mark hp1β protein sex chromatin progress diplonema observed mutant diplotene cell lacking feature,mark,1,1,0,0,533
3NRZ1LDP7W6DR8MAEA6ZG8OXKCMZP2,biomed,first close evaluation staining pattern number type gene rd7 mutant retina eg see table s1 gene g9 g19 g24 reveals addition background staining throughout onl darkly staining subpopulation cell scattered throughout layer distribution corresponding supernumerary scone opsinexpressing cell,retina,0,1,1,1,0
39WICJI5ATS6KJHNGC9S35LWFF33Z1,biomed,genome level eight smalleffect qtl identified using low threshold value p 005 could false positive,p,0,1,1,0,0
3KL228NDMVMCP0UPBQD2ZKMSFBUKG3,biomed,several study demonstrated acquisition 67 expression 9 associative learning mediated dopamine d1rs,acquisition,1,1,1,1,0
3VMV5CHJZ8FBSJKC5ZRU0B9OYOGTGD,biomed,contrast finding peng et al 19 reported mopsin expression mildly increased rd7 mutant retina,retina,0,1,1,1,0
3U74KRR67MLH2B1YS34PQVILZ07NTK,biomed,data report development implementation improved rmce approach enables efficient allele modification e cell generate mouse heterozygous mefs accelerate phenotypic analysis,allele,0,1,1,1,0
30EV7DWJTVV5CCU03S57W1OEJC0Y6A,biomed,agreement result recent study ra woman similarly indicates previous experience pregnancy negatively affect incidence severity ra later life 8,severity,1,1,1,1,0
3A520CCNWN08T9PCT4AP53YKXKEAES,biomed,observe sam68 staining brain heart intestine see figure 1 well liver skin kidney unpublished data latestage embryo,staining,0,1,1,1,0
3CMV9YRYP31X08284WA6BXRNW3GLJB,biomed,data suggest mechanism abcg8sterolin2 allow secretion sitosterol bile,secretion,1,1,1,1,0
38Z7YZ2SB32CWUYFEJX2GIBHTU9IQG,biomed,since trim11 implicated protein degradation 46 may play role pax6 protein turnover,turnover,1,1,1,1,0
3VLL1PIENQOV68A9ZATKR8J7A7QZOL,biomed,superficial deep anterior cortical staining grossly different alphaabko figure 3a3d3f 3i wild type lens figure 3k3n3p 3,p,0,1,1,0,0
34F34TZU7WZRZMG0UQS1W1SEQ3Q2J4,biomed,note although result confirmed study found fundamentally different phenotype regard clearance apoptotic cell,note,0,1,0,0,594
3IYI9285WS04X482RJH78E102U2JCT,biomed,ihs conceived designed project drafted complete manuscript,project,1,1,1,0,0
3G3AJKPCXLSRXPQMK4CSZ340NLP4YQ,biomed,however defect axon pathfinding along monosynaptic reflex arc muscle spindle differentiation noted pv ko mouse develop normally show apparent change behavior physical activity schwaller et al 1999,behavior,1,1,1,0,0
3ICOHX7ENCBCSWRU12DWGXM7OX50ES,biomed,sonic hedgehog shh signaling cascade shown play central role lung development 2426,lung,0,1,1,0,546
37SOB9Z0SSXMFU0J1BIJVQAY07NL3U,biomed,ch csc planned carried experiment red blood cell platelet fractionation study drafted manuscript gl responsible platelet rk gave support advia 120 cell counter evaluated discussed result smp bsg gave support apact system platelet aggregation experiment evaluated result cz responsible sorcin study m studied cytoskeletal activity protein aan conceived study participated design,design,1,1,1,0,538
33NOQL7T9OZSLGNTST4OUMT7V1UZ8O,biomed,turn lead increased representation among bc individual individual lack correlation cebpg affected antioxidant andor dna repair gene,repair,0,1,1,0,543
3KTZHH2ONIFSM9OAD4EUMKXYGX7M8P,biomed,since arrest apoptosis dmrt7 mutant spermatocyte could result perturbation critical pachytene event mentioned tested whether occur abnormally mutant cell,perturbation,1,1,1,1,255
31S7M7DAGGQREBYDGQOAD3EWU60TLJ,biomed,third model would limiting quantity transcription factor cell might contain single transcriptional machine capable accommodating promoter one olfactory receptor gene similar expression site body used african trypanosomes ensure singular expression one set variant surface glycoprotein gene 22,body,0,0,0,0,610
3B0MCRZMBRUJD4K4R18XPAMJACNPPD,biomed,least two possible explanation difference,difference,0,1,1,0,592
3NI0WFPPI9G8FHYFVKUY49UU7ZH60D,biomed,two case transcript would encode functional olfactory receptor initiating methionine first amino acid encoded upstream exon observed previously subtelomeric human olfactory receptor gene 25,transcript,0,1,1,1,0
3S8APUMBJXJ5IXU0UTURIW3QR3EBF6,biomed,finding taken together indicated phenotype associated apc deficiency caused presence unaltered 129 gene telomeric region chromosome 1 operating c57bl6 genomic background,chromosome,0,1,1,0,0
3XEDXEGFX3OFEWJ4XOOZESZC8U10KC,biomed,several protein reported localize xy body including brca1 atr histone variant h33 modified histone ubiquitinated h2a ubh2a phosphorylated h2ax γh2ax 1215,variant,1,1,1,0,0
3HEADTGN2PSHU1XFQ5LL0XBGXJ5VRR,biomed,study tendency towards correlation transcript abundance several pair antioxidant dna repair gene nonbc individual bc individual,repair,0,1,1,0,543
3ATYLI1PRT256T55HOQY3EVHR8GJOL,biomed,thus tempting relate cardiac problem mouse apparent broader range substrate utilization mouse mcad,problem,1,1,0,0,596
3TLFH2L6Y9OLDPC56K65Y7FNO5H2T9,biomed,knockout xlinked avpr2 gene mouse 15 gave ndilike phenotype male hemizygous neonate phenotype could assessed adult mouse died within 1 wk birth,male,0,0,1,0,588
3FJ2RVH25Z62TA3R8E1O77EBUYE299,biomed,conventional view mammalian sex determination basic pathway organ development ovarian testisdetermining gene operates diverting program toward testis development simultaneously influencing fate key supporting cell lineage initiating malespecific morphogenetic program,lineage,1,1,1,1,0
3M47JKRKCX1QX63IQO7DXO0CQXX684,biomed,chicken embryo limb ablation antint3 antibody injection limb bud lead elimination trkcpositive neuron decreased innervation motor neuron oakley et al 1995 1997,motor,1,1,1,0,545
3CESM1J3EI31N7Z0ORNJB43Y840W69,biomed,interestingly mutant kidney showed geneexpression profile surprisingly similar wild type,type,0,1,1,0,567
366FYU4PTGPE5MYY5VNEZH1G2VAEKB,biomed,addition vascular development alveolus also essential normal lung morphogenesis late gestational stage 19,stage,0,1,1,0,0
3LN3BXKGC0V3K0O604W5NVGN2I3GWV,biomed,lens alphacrystallin also form complex type iii intermediate filament protein lensspecific beaded filament protein cp49 cp115 may critical proper filament assembly 16,type,0,1,1,0,567
3WRAAIUSBJZHZ9GTO90HTSJRDPRAX1,biomed,p53gfp e clone analyzed western blot antibody p53 found express additional band expected size ca 80 kda,western,0,1,1,0,0
31KSVEGZ34SU9QXKGFQHMZUU4REWR7,biomed,role caf1 nuclear organization heterochromatin includes spatial localization condensation clustering pericentric domain,role,0,1,1,0,524
37VHPF5VYC3FDNCJ0FKGJOSMMJ3C8X,biomed,e75 mutant embryo exhibit shortened primitive streak reduced size morphology lack node head fold,size,0,1,1,0,566
36D1BWBEHN1H0UMLXN5TCTKVUXL2M8,biomed,lung development complex process involves branching morphogenesis epithelium interstitial development including vasculogenesis cellular differentiation biochemical maturation physical growth,process,0,1,1,0,0
38B7Q9C28G5QBBMSVGDRXKVNA4869O,biomed,wildtype staining pattern may simply reflect fact decreasing amount mutant protein half make undetectable immunocytochemistry,staining,0,1,1,1,0
30F94FBDNRKF12C1PDZGZ0IRIBOTBW,biomed,along zaxis perinuclear distribution aqp2f204v clearly seen distribution altered forskolin figure 4b bottom row two right column,row,1,1,1,0,0
3Q7TKIAPOTAKXM2GU0OV8ZWARJEDLK,biomed,outside centromeric h3 variant cerevisiae posse h33 expressed incorporated chromatin replicationindependent fashion higher eukaryote 12,variant,1,1,1,0,0
3TZ0XG8CBUKDFP5GOVAPHYREGY698J,biomed,cloning qtl major implication improve understanding gh regulation growth adiposity administration human gh therapeutic,administration,1,1,1,0,502
3BC9H1KCYUC36R96UAIBUVNR7ENWY3,biomed,p53gfp e clone analyzed western blot antibody p53 found express additional band expected size ca 80 kda,size,0,1,1,0,566
3SV8KD29L4SCGHPU1I1RKR2YQ2GZK1,biomed,current unsatisfactory option treatment msud need improved therapy combat disease,therapy,1,1,1,0,0
3CKVGCS3PG5D2FWC2XX15EQMPOIS0P,biomed,showed body length significantly reduced later stage gestation dhcr7 animal compared control,stage,0,1,1,0,0
3XWUWJ18TLQ9XE0WP96L9MWHQA2UU5,biomed,expected greatest incidence bc among heaviest smoker,smoker,1,1,1,1,0
3OCZWXS7ZO7PT9NNFU6CAN8IE2G5L4,biomed,juvenile neuronal ceroid lipofuscinosis jncl batten disease recessively inherited childhoodonset neurodegenerative disorder characterized progressive blindness seizure motor cognitive decline early death 1,motor,1,1,1,0,545
37J05LC5AXJE2WEGRFCISKJINV7DJI,biomed,result add growing literature demonstrating negligible role dopamine specifically d2rs unconditioned hedonic value natural food reinforcer 12,value,0,1,1,0,552
3H5TOKO3D9JPE5GGELH0GCK7OBW46Q,biomed,traditional histology histomorphometry suggested mechanism involved preservation osteoblast osteoclast activity,histology,1,1,1,1,0
3KTCJ4SCVG1AB94PEJ5F7AAQ2R11MK,biomed,genome level eight smalleffect qtl identified using low threshold value p 005 could false positive,level,0,1,1,0,504
3SBNLSTU6U542BJK91F4GE786SRZDU,biomed,agouti protein short radius action silver russel 1955 switched single hair cycle bultman et al 1992 1994 miller et al 1993 vrieling et al 1994 thus regulated expression thought responsible creamcolored yellow ventral surface mouse carrying blackandtan allele yellow marking around foot ear head ie tan point head spot certain dog breed,silver,1,0,1,0,528
3LG268AV3860SQBTVFWB0TNUXN4ER4,biomed,mammalian lung unique fully developed function gas exchange moment birth majority structural development maturation take place utero,lung,0,1,1,0,546
3ZZAYRN1I6RZKW1ATI425KIQPA7TO0,biomed,arguably since body pool plasma sitosterol level knockout mouse considerably elevated perhaps biliary sitosterol level could considered inappropriately low,body,0,0,0,0,610
3HY86PZXPYICZLCCXLHWU25HTPA1EV,biomed,tested several available wtgfp variant developmental neutrality stability widespread expression,neutrality,1,1,1,1,409
33NKDW9FFXI5SODR8NW8ZN9FDSHXCV,biomed,interestingly vesicle red blood cell lacking annexin a7 amount sorcin lowered indicating localisation affected loss annexin a7 expression red blood cell development reduced,vesicle,1,1,1,1,0
3WJGKMRWVI9RUI8AHNVW5G6NXA6CD9,biomed,analyzed sequence tas2r allele parental strain b6 d2 29 ri line,allele,0,1,1,1,0
374UMBUHN5PYB7473DVBAKO90WTTC8,biomed,pst domain proline serine threoninerich domain psd postsynaptic density pcr polymerase chain reaction,reaction,0,1,1,0,533
3WJGKMRWVI9RUI8AHNVW5G6NXA0DC4,biomed,apoptotic cell removed rapidly efficiently intact cell apoptotic body professional phagocyte neighboring cell,phagocyte,1,1,1,1,0
3OJX0UFJ0Z7BDMCTRYBUDQ93DPRU9D,biomed,several chromosome region previously linked arthritis phenotype human using either association study population linkage study family,family,0,0,0,0,607
3UOMW19E6D6WQ5TH2HDD74IVKT25CO,biomed,result showed cholesterol deficiency caused loss dhcr7 activity alter lung branching morphogenesis early gestational stage e95 e145,lung,0,1,1,0,546
3PMR2DOWOO1TV1G2927VO667SGL54B,biomed,gene excellent functional positional hg modifier candidate gene information incorporated future fine mapping study,hg,0,1,1,1,0
3087LXLJ6MG4YARQWDX2YF770ZH0F9,biomed,indeed complete deficiency either huntingtin eed protein lead abnormal streak development lack headfold formation ectopic evx1 nodal expression disruption anterior primitive streak mesoderm production 47,disruption,1,1,1,1,0
3K1H3NEY7LZ4BUOFJ9RFV7R2V2XGDM,biomed,study might clarify whether adam11 play important signalling structural role synaptic level whether participates synaptic regulation,role,0,1,1,0,524
39N6W9XWRDN795J6F5ET8S13DQ3GYU,biomed,study human avian chicken csrp1 shown protein localized adhesion plaque association filamentous actin interacts adhesion plaque protein zyxin well actincrosslinking protein alphaactinin 54–57,plaque,1,1,1,1,0
3B9XR6P1WEVLNZGWDJLCXUVIK92JBM,biomed,contrast microglia surrounding amyloid plaque human brain show much higher state activation greater expression complement receptor 40,plaque,1,1,1,1,0
32K26U12DNONTREA84Q1V8UCIIEDV3,biomed,since primary function socs2 negatively regulate growth hormone gh 23 likely background effect result polymorphism influencing interaction member gh signaling pathway,interaction,0,1,1,0,0
3CESM1J3EI31N7Z0ORNJB43Y84V6WE,biomed,study involving animal reviewed approved university pittsburgh institutional animal care use committee,care,1,1,0,0,563
375VMB7D4JJI7LUA9XRIGJ4IAFKIDB,biomed,support view several study demonstrating disruption dopamine signaling via acute blockade dopamine receptor dopamine receptor antagonist 39 6ohda lesion 11011 disrupt phase 1 palatability primary reinforcing characteristic natural reinforcer eg palatability disrupt phase 2 formation incentive salience,disruption,1,1,1,1,0
3OB6JN3A9QPY4E36CDKUD1S36PVMR1,biomed,second series experiment compared association histone h3 chromatin nucleus isolated cell transfected control p150caf1 rnai plasmid vector,vector,0,1,1,0,0
34F34TZU7WZRZMG0UQS1W1SEQ3K2JY,biomed,moreover acute dosing recapitulate marked learning deficit produced rodent 1516 chronic exposure dopamine d2r antagonist 67,antagonist,1,1,1,1,0
37Y5RYYI0P5LZ52N59M8ESDXZVYSXF,biomed,functional change included hyposmia abnormal interhemispheric auditory transfer 1114,transfer,1,1,1,0,502
3L2OEKSTW9ASGQDOW725GFK5P7LY8R,biomed,phd domain found diverse protein including transcription factor implicated chromatin remodeling proteinprotein interaction 8,interaction,0,1,1,0,0
3GS542CVJVNUS7MEQX3M5EHNE9X597,biomed,one possibility trip13′s role recombination directly involved step specific resolution nco recombination intermediate,resolution,1,1,1,0,433
3L55D8AUFAXUST31DJIAI1GOFY6CYB,biomed,find difference food intake activity level female pgc1α−− mouse,difference,0,1,1,0,592
3KI0JD2ZU1IMXSYZGJF7JO4HFEK76D,biomed,phenomenon reflect lack anteriorposterior axis formation evidenced formation ave anteriorly primitive streak posteriorly,streak,1,1,1,1,0
37SQU136V7ODFKI0LXMHNIMN4G711D,biomed,important role annexins mediating ca2signal within nucleus fibroblast proposed,role,0,1,1,0,524
3ABAOCJ4R84YSDO6ZYVU8BIYA3YQM9,biomed,abbreviation used msud maple syrup urine disease bckdh branched chain ketoacid dehydrogenase bcaa branched chain amino acid enu nethylnnitrosourea bcat branched chain aminotransferase e cell embryonic stem cell tre tetracycline responsive element mef mouse embryonic fibroblast,abbreviation,1,1,1,0,0
31YWE12TE0CZG7IVH6OXJ1H1CHKX7W,biomed,thin layer articular cartilage line bone synovial joint provide smooth wearresistant structure reduces friction absorbs impact force brandt et al 1998,bone,0,0,1,0,541
39RRBHZ0AU1QWSJ60MFYM0DF6ZVZVT,biomed,report dopamine d2rmediated signaling must intact mouse efficiently learn associate food reinforcer specific odor adaptively disengage inappropriate behavioral strategy following reversal reinforcement contingency,dopamine,1,1,1,1,0
3DTJ4WT8BDF9UHXK5WQOMWPT64SZEN,biomed,assuming nr2e3 act cell autonomously conclude supernumerary sconepositive cell hybrid photoreceptors identified rd7 retina redirected fate postmitotic cell destined become rod,retina,0,1,1,1,0
3URJ6VVYUPNF3BMKEH3UXC6Y9BVO44,biomed,2p unique region region contains hg modifier large effect growth smaller effect obesity table 3,hg,0,1,1,1,0
39I4RL8QGJH5BU0XA484D39XXPHH49,biomed,altogether finding suggest role nt3 initiation muscle innervation spindle differentiation proprioceptive axon,spindle,1,1,1,1,0
3HKIF5DF6YXS84BY7TMD9B8C4HD9GT,biomed,lateral inhibitory circuit postulated analogy retina 3435 mediate contrast enhancement 24 physiological recording 243637 modeling data based wellknown anatomy 29 provide additional support,retina,0,1,1,1,0
3566S7OX5DJRQ6X2AD3QOSD072671F,biomed,therefore focused examining hippocampus cerebellumdependent behavioural test study function adam11 nervous system,behavioural,1,1,1,1,0
3MG8450X2OAW59S08N7RZG9IITAPU4,biomed,thus identification hg modifier potential uncover novel member metabolically important pathway previously unknown convergence pathway,hg,0,1,1,1,0
3TKSOBLOHLGF5GIKPR8VZ6C5C4OBBO,biomed,higher expression level could due increased transcript number per cell andor greater number olfactory neuron choosing gene,transcript,0,1,1,1,0
3EN4YVUOUCSS02JXIFDUMRMA3CQJXV,biomed,furthermore growing amount largescale proteomic genomic data becoming publicly available analysis extended reveal complex interplay evolution gene structure protein function,amount,0,1,1,0,583
37Y5RYYI0P5LZ52N59M8ESDXZV3XSP,biomed,type iib fiber lowest level mitochondrial content oxidative enzyme rely glycolytic metabolism major energy source susceptible fatigue oxidative contraction function type iia iix lie type iib booth thomason 1991 berchtold et al 2000 olson williams 2000,type,0,1,1,0,567
3CVBMEMMXBG2UHIGC26BGFT7OR7H7T,biomed,moreover cost associated liver transplantation availability donor liver additional limiting factor practicality treatment disease,cost,1,1,1,0,589
3EN4YVUOUCSS02JXIFDUMRMA3DJJXQ,biomed,similar conclusion may apply genetargeted animal carrying mutation gene mapped 129derived susceptibility allele chromosome 7 okeefe et al 1996 1999,chromosome,0,1,1,0,0
3J06WJ78HNK9N8EWZPQV1U0JIOPVVP,biomed,silver thioflavinspositive plaque could still found doxtreated animal,plaque,1,1,1,1,0
32TZXEA1OLKU7JFJ8F5JLGTQG0M14V,biomed,despite importance articular cartilage joint health mobility little known factor create maintain thin layer end long bone,bone,0,0,1,0,541
31HLTCK4BLVQ5BO1AUR91TX9VAUGVG,biomed,dnm participated design study performed tf identification carried ta measurement coordinated participated statistical analysis drafted manuscript,manuscript,1,1,1,0,0
33KMQD9OFJE51SC4ZTKZP24DAOC77I,biomed,test hypothesis transcription factor recognition site common regulatory region correlated gene pair identified silico dna sequence analysis transcript abundance measured simultaneously expanded group ten antioxidant six dna repair gene,hypothesis,1,1,1,0,459
38XPGNCKHT0ATVVHFTP8S40654T4VN,biomed,experiment approved institutional animal care use committee kansa state university,care,1,1,0,0,563
3ZLW647WALVGE8EBR50EGUBPU6Y23M,biomed,finding may account abnormally patterned muscle develops fog2 mutant diaphragm,finding,0,1,1,0,0
36818Z1KV3D5JB9F4KTTMCUN6UR3AV,biomed,support view several study demonstrating disruption dopamine signaling via acute blockade dopamine receptor dopamine receptor antagonist 39 6ohda lesion 11011 disrupt phase 1 palatability primary reinforcing characteristic natural reinforcer eg palatability disrupt phase 2 formation incentive salience,antagonist,1,1,1,1,0
3L1EFR8WWT5MU4F3W9GVRQ8032D9FU,biomed,regard note hybrid strain 129 c57bl6 mouse widely used generation genetargeted mouse spontaneously predisposed development humoral autoimmunity low level glomerulonephritis obata et al 1979 botto et al 1998 bickerstaff et al 1999 santiagoraber et al 2001,note,0,1,0,0,594
3VJ4PFXFJ37PI5MYJ4PU9LKNJ88UAT,biomed,obtained conditional allele bmp4 exon 4 flanked loxp site dr holger kulessa dr brigid hogan 16,allele,0,1,1,1,0
3E9VAUV7BWE6ZE63T5MJC6Q0FVLYAV,biomed,result indicate apparent uniformity dorsoventral boundary represents sum independent mechanism affect melanocyte density andor differentiation pigmenttype synthesis hair length surprisingly none coincide somitelateral plate lineage boundary,sum,1,1,1,0,537
